appointment_id,user_id,user_name,gender,area,city,service_id,provider_id,appointment_date,appointment_time,status,payment_id,amount(INR),discount%,tax,discounted_amount(INR),tax_amount(INR),final_amount,payment_method,service_rating,service_name,category,price,name,specialization,rating
APT0561,USR040,Alankriti Bali,Female,Koramangala,Bangaluru,SRV001,PRV002,22/05/2024,10:00,Cancelled,PMT0561,1988,10.99,12.0,1769.52,238.56,2008.08,PayPal,3.1,Basic Haircut,Haircut,1988,Rahul Mehra,Body Spa,4.3
APT0222,USR040,Alankriti Bali,Female,Gachibowli,Hyderabad,SRV030,PRV006,23/01/2025,16:15,Completed,PMT0222,2181,13.3,18.0,1890.93,392.58,2283.51,Credit Card,4.2,Hair Smoothening,Hair Spa/Color,2181,Rakesh Yadav,Hair Spa/Color,3.8
APT0488,USR040,Alankriti Bali,Female,Begumpet,Hyderabad,SRV002,PRV006,25/09/2024,17:30,Cancelled,PMT0488,1606,11.71,12.0,1417.94,192.72,1610.66,Cash,4.1,Layered Cut,Haircut,1606,Rakesh Yadav,Hair Spa/Color,3.8
APT0228,USR040,Alankriti Bali,Female,Gachibowli,Hyderabad,SRV003,PRV005,26/05/2024,10:45,Completed,PMT0228,625,40.51,18.0,371.81,112.5,484.31,PayPal,4.5,Trendy Undercut,Haircut,625,Neha Gupta,Haircut,3.7
APT0776,USR040,Alankriti Bali,Female,Indiranagar,Bangaluru,SRV015,PRV005,26/06/2024,14:00,Cancelled,PMT0776,2729,19.5,12.0,2196.85,327.48,2524.33,UPI,4.5,Foot Reflexology,Massage,2729,Neha Gupta,Haircut,3.7
APT0668,USR040,Alankriti Bali,Female,Andheri,Mumbai,SRV018,PRV008,26/09/2024,13:15,Completed,PMT0668,1005,28.25,12.0,721.09,120.6,841.69,UPI,4.5,Leg Wax,Waxing,1005,Vikram Singh,Body Spa,4.3
APT0509,USR040,Alankriti Bali,Female,Gachibowli,Hyderabad,SRV021,PRV005,28/11/2024,15:30,Cancelled,PMT0509,1853,43.76,12.0,1042.13,222.36,1264.49,Credit Card,5.0,Aroma Therapy,Body Spa,1853,Neha Gupta,Haircut,3.7
APT0651,USR041,Sakira Khan,Female,Koramangala,Bangaluru,SRV029,PRV006,07/02/2025,12:30,Completed,PMT0651,776,18.9,18.0,629.34,139.68,769.02,Cash,4.6,Keratin Treatment,Hair Spa/Color,776,Rakesh Yadav,Hair Spa/Color,3.8
APT0313,USR041,Sakira Khan,Female,Gachibowli,Hyderabad,SRV004,PRV006,07/03/2025,09:45,Completed,PMT0313,2830,14.71,18.0,2413.71,509.4,2923.11,PayPal,4.0,Kids Haircut,Haircut,2830,Rakesh Yadav,Hair Spa/Color,3.8
APT0231,USR041,Sakira Khan,Female,Indiranagar,Bangaluru,SRV011,PRV006,09/08/2024,10:45,Cancelled,PMT0231,1458,17.22,5.0,1206.93,72.9,1279.83,Credit Card,5.0,Swedish Massage,Massage,1458,Rakesh Yadav,Hair Spa/Color,3.8
APT0701,USR041,Sakira Khan,Female,Gachibowli,Hyderabad,SRV007,PRV005,12/08/2024,17:00,Completed,PMT0701,2232,22.61,18.0,1727.34,401.76,2129.1,Cash,4.3,Gold Facial,Facial,2232,Neha Gupta,Haircut,3.7
APT0765,USR041,Sakira Khan,Female,Koramangala,Bangaluru,SRV012,PRV010,15/11/2024,13:00,Completed,PMT0765,2915,25.63,5.0,2167.89,145.75,2313.64,UPI,4.2,Deep Tissue Massage,Massage,2915,Manish Tiwari,Haircut,3.5
APT0230,USR041,Sakira Khan,Female,Kalkaji,Delhi,SRV009,PRV010,17/09/2024,09:15,Completed,PMT0230,2454,26.42,18.0,1805.65,441.72,2247.37,Credit Card,4.3,Whitening Facial,Facial,2454,Manish Tiwari,Haircut,3.5
APT0621,USR041,Sakira Khan,Female,Gachibowli,Hyderabad,SRV029,PRV005,23/12/2024,13:15,Completed,PMT0621,776,19.3,18.0,626.23,139.68,765.91,Cash,5.0,Keratin Treatment,Hair Spa/Color,776,Neha Gupta,Haircut,3.7
APT0746,USR041,Sakira Khan,Female,Koramangala,Bangaluru,SRV020,PRV007,28/05/2024,13:00,Cancelled,PMT0746,2624,18.69,5.0,2133.57,131.2,2264.77,UPI,4.6,Face Wax,Waxing,2624,Sneha Nair,Waxing,4.2
APT0768,USR041,Sakira Khan,Female,Whitefield,Bangaluru,SRV011,PRV008,28/12/2024,12:30,Cancelled,PMT0768,1458,37.12,5.0,916.79,72.9,989.69,PayPal,4.7,Swedish Massage,Massage,1458,Vikram Singh,Body Spa,4.3
APT0624,USR041,Sakira Khan,Female,Juhu,Mumbai,SRV025,PRV007,30/10/2024,11:00,Completed,PMT0624,2426,23.32,18.0,1860.26,436.68,2296.94,PayPal,4.6,Detox Body Polish,Body Spa,2426,Sneha Nair,Waxing,4.2
APT0347,USR042,Angel Gomes,Female,Salt Lake,Kolkata,SRV017,PRV001,01/09/2024,16:15,Completed,PMT0347,753,44.25,18.0,419.8,135.54,555.34,Credit Card,4.2,Underarm Wax,Waxing,753,Anjali Verma,Facial,4.7
APT0238,USR042,Angel Gomes,Female,Salt Lake,Kolkata,SRV009,PRV001,04/06/2024,11:00,Completed,PMT0238,2454,31.57,18.0,1679.27,441.72,2120.99,Credit Card,2.8,Whitening Facial,Facial,2454,Anjali Verma,Facial,4.7
APT0234,USR042,Angel Gomes,Female,Begumpet,Hyderabad,SRV020,PRV005,09/06/2024,17:45,Cancelled,PMT0234,2624,25.87,5.0,1945.17,131.2,2076.37,UPI,3.5,Face Wax,Waxing,2624,Neha Gupta,Haircut,3.7
APT0453,USR042,Angel Gomes,Female,Andheri,Mumbai,SRV024,PRV007,09/09/2024,12:45,Cancelled,PMT0453,1541,11.17,18.0,1368.87,277.38,1646.25,Cash,4.5,Hot Stone Therapy,Body Spa,1541,Sneha Nair,Waxing,4.2
APT0232,USR042,Angel Gomes,Female,Kalkaji,Delhi,SRV008,PRV003,09/10/2024,17:15,Completed,PMT0232,1250,41.87,18.0,726.63,225.0,951.63,Cash,5.0,Acne Treatment Facial,Facial,1250,Pooja Sharma,Facial,4.4
APT0617,USR042,Angel Gomes,Female,Gachibowli,Hyderabad,SRV027,PRV005,10/09/2024,09:30,Completed,PMT0617,547,32.63,18.0,368.51,98.46,466.97,Cash,3.4,Hair Coloring,Hair Spa/Color,547,Neha Gupta,Haircut,3.7
APT0235,USR042,Angel Gomes,Female,Begumpet,Hyderabad,SRV006,PRV006,13/08/2024,10:30,Completed,PMT0235,2883,32.63,18.0,1942.28,518.94,2461.22,Credit Card,4.2,Fruit Facial,Facial,2883,Rakesh Yadav,Hair Spa/Color,3.8
APT0233,USR042,Angel Gomes,Female,Saket,Delhi,SRV006,PRV004,15/01/2025,09:45,Completed,PMT0233,2883,34.58,18.0,1886.06,518.94,2405.0,Credit Card,4.2,Fruit Facial,Facial,2883,Amit Sinha,Hair Spa/Color,4.1
APT0236,USR042,Angel Gomes,Female,Gariahut,Kolkata,SRV020,PRV001,16/06/2024,16:30,Cancelled,PMT0236,2624,15.74,12.0,2210.98,314.88,2525.86,UPI,5.0,Face Wax,Waxing,2624,Anjali Verma,Facial,4.7
APT0307,USR042,Angel Gomes,Female,Bandra,Mumbai,SRV008,PRV007,21/09/2024,14:15,Cancelled,PMT0307,1250,11.55,5.0,1105.63,62.5,1168.13,Credit Card,4.4,Acne Treatment Facial,Facial,1250,Sneha Nair,Waxing,4.2
APT0412,USR042,Angel Gomes,Female,Saket,Delhi,SRV029,PRV003,21/11/2024,16:15,Completed,PMT0412,776,43.14,18.0,441.23,139.68,580.91,PayPal,4.6,Keratin Treatment,Hair Spa/Color,776,Pooja Sharma,Facial,4.4
APT0614,USR042,Angel Gomes,Female,Dumdum,Kolkata,SRV019,PRV001,22/10/2024,13:00,Cancelled,PMT0614,2415,20.77,18.0,1913.4,434.7,2348.1,UPI,3.1,Arm Wax,Waxing,2415,Anjali Verma,Facial,4.7
APT0582,USR042,Angel Gomes,Female,Andheri,Mumbai,SRV030,PRV008,23/02/2025,17:00,Completed,PMT0582,2181,10.79,18.0,1945.67,392.58,2338.25,Cash,4.4,Hair Smoothening,Hair Spa/Color,2181,Vikram Singh,Body Spa,4.3
APT0237,USR042,Angel Gomes,Female,Banjara Hills,Hyderabad,SRV007,PRV005,23/06/2024,11:30,Completed,PMT0237,2232,41.45,5.0,1306.84,111.6,1418.44,PayPal,3.8,Gold Facial,Facial,2232,Neha Gupta,Haircut,3.7
APT0239,USR042,Angel Gomes,Female,Banjara Hills,Hyderabad,SRV024,PRV006,24/09/2024,16:45,Completed,PMT0239,1541,11.45,12.0,1364.56,184.92,1549.48,Credit Card,4.5,Hot Stone Therapy,Body Spa,1541,Rakesh Yadav,Hair Spa/Color,3.8
APT0788,USR042,Angel Gomes,Female,Karol Bagh,Delhi,SRV023,PRV004,31/10/2024,10:45,Completed,PMT0788,817,49.64,18.0,411.44,147.06,558.5,Cash,4.6,Mud Wrap,Body Spa,817,Amit Sinha,Hair Spa/Color,4.1
APT0395,USR042,Angel Gomes,Female,Salt Lake,Kolkata,SRV008,PRV001,31/12/2024,17:00,Completed,PMT0395,1250,32.87,12.0,839.13,150.0,989.13,PayPal,4.6,Acne Treatment Facial,Facial,1250,Anjali Verma,Facial,4.7
APT0344,USR043,Durgeshnandini Roy,Female,Andheri,Mumbai,SRV015,PRV008,02/05/2024,13:45,Completed,PMT0344,2729,10.33,18.0,2447.09,491.22,2938.31,Credit Card,4.6,Foot Reflexology,Massage,2729,Vikram Singh,Body Spa,4.3
APT0445,USR043,Durgeshnandini Roy,Female,Salt Lake,Kolkata,SRV029,PRV001,06/08/2024,15:00,Completed,PMT0445,776,31.02,18.0,535.28,139.68,674.96,PayPal,4.6,Keratin Treatment,Hair Spa/Color,776,Anjali Verma,Facial,4.7
APT0384,USR043,Durgeshnandini Roy,Female,Gachibowli,Hyderabad,SRV006,PRV005,08/11/2024,17:15,Cancelled,PMT0384,2883,17.22,12.0,2386.55,345.96,2732.51,PayPal,3.6,Fruit Facial,Facial,2883,Neha Gupta,Haircut,3.7
APT0796,USR043,Durgeshnandini Roy,Female,Saket,Delhi,SRV025,PRV003,09/03/2025,10:30,Cancelled,PMT0796,2426,27.47,12.0,1759.58,291.12,2050.7,PayPal,3.4,Detox Body Polish,Body Spa,2426,Pooja Sharma,Facial,4.4
APT0242,USR043,Durgeshnandini Roy,Female,Gariahut,Kolkata,SRV012,PRV002,09/07/2024,09:30,Completed,PMT0242,2915,40.13,18.0,1745.21,524.7,2269.91,UPI,4.6,Deep Tissue Massage,Massage,2915,Rahul Mehra,Body Spa,4.3
APT0243,USR043,Durgeshnandini Roy,Female,Bandra,Mumbai,SRV022,PRV007,12/05/2024,11:15,Completed,PMT0243,2676,28.05,18.0,1925.38,481.68,2407.06,PayPal,4.0,Steam Bath,Body Spa,2676,Sneha Nair,Waxing,4.2
APT0759,USR043,Durgeshnandini Roy,Female,Karol Bagh,Delhi,SRV003,PRV004,12/11/2024,10:30,Completed,PMT0759,625,26.38,12.0,460.13,75.0,535.13,PayPal,4.0,Trendy Undercut,Haircut,625,Amit Sinha,Hair Spa/Color,4.1
APT0363,USR043,Durgeshnandini Roy,Female,Gachibowli,Hyderabad,SRV007,PRV005,13/04/2024,12:15,Completed,PMT0363,2232,22.63,12.0,1726.9,267.84,1994.74,UPI,4.0,Gold Facial,Facial,2232,Neha Gupta,Haircut,3.7
APT0387,USR043,Durgeshnandini Roy,Female,Dumdum,Kolkata,SRV013,PRV002,13/07/2024,13:45,Completed,PMT0387,583,49.42,12.0,294.88,69.96,364.84,UPI,4.6,Back Massage,Massage,583,Rahul Mehra,Body Spa,4.3
APT0665,USR043,Durgeshnandini Roy,Female,Garia,Kolkata,SRV019,PRV001,17/11/2024,09:00,Completed,PMT0665,2415,23.44,5.0,1848.92,120.75,1969.67,Cash,4.1,Arm Wax,Waxing,2415,Anjali Verma,Facial,4.7
APT0613,USR043,Durgeshnandini Roy,Female,Garia,Kolkata,SRV002,PRV001,18/02/2025,09:30,Completed,PMT0613,1606,26.42,5.0,1181.69,80.3,1261.99,PayPal,4.1,Layered Cut,Haircut,1606,Anjali Verma,Facial,4.7
APT0332,USR043,Durgeshnandini Roy,Female,Connaught Place,Delhi,SRV030,PRV003,19/05/2024,12:00,Cancelled,PMT0332,2181,49.79,12.0,1095.08,261.72,1356.8,PayPal,5.0,Hair Smoothening,Hair Spa/Color,2181,Pooja Sharma,Facial,4.4
APT0503,USR043,Durgeshnandini Roy,Female,Juhu,Mumbai,SRV001,PRV007,22/12/2024,13:30,Completed,PMT0503,1988,18.29,18.0,1624.39,357.84,1982.23,Cash,3.6,Basic Haircut,Haircut,1988,Sneha Nair,Waxing,4.2
APT0244,USR043,Durgeshnandini Roy,Female,Whitefield,Bangaluru,SRV024,PRV001,25/04/2024,15:45,Completed,PMT0244,1541,17.95,18.0,1264.39,277.38,1541.77,PayPal,4.5,Hot Stone Therapy,Body Spa,1541,Anjali Verma,Facial,4.7
APT0241,USR043,Durgeshnandini Roy,Female,Karol Bagh,Delhi,SRV020,PRV003,28/05/2024,12:30,Cancelled,PMT0241,2624,14.95,18.0,2231.71,472.32,2704.03,Cash,4.8,Face Wax,Waxing,2624,Pooja Sharma,Facial,4.4
APT0697,USR043,Durgeshnandini Roy,Female,Bandra,Mumbai,SRV012,PRV008,29/08/2024,12:45,Cancelled,PMT0697,2915,37.23,18.0,1829.75,524.7,2354.45,Credit Card,4.7,Deep Tissue Massage,Massage,2915,Vikram Singh,Body Spa,4.3
APT0652,USR044,Gunjan Jain,Female,Salt Lake,Kolkata,SRV004,PRV002,02/06/2024,15:15,Cancelled,PMT0652,2830,29.25,18.0,2002.23,509.4,2511.63,Credit Card,5.0,Kids Haircut,Haircut,2830,Rahul Mehra,Body Spa,4.3
APT0251,USR044,Gunjan Jain,Female,Whitefield,Bangaluru,SRV009,PRV006,04/05/2024,13:00,Cancelled,PMT0251,2454,12.78,18.0,2140.38,441.72,2582.1,Cash,5.0,Whitening Facial,Facial,2454,Rakesh Yadav,Hair Spa/Color,3.8
APT0477,USR044,Gunjan Jain,Female,Begumpet,Hyderabad,SRV013,PRV005,07/04/2024,12:30,Cancelled,PMT0477,583,24.77,12.0,438.59,69.96,508.55,Credit Card,4.7,Back Massage,Massage,583,Neha Gupta,Haircut,3.7
APT0730,USR044,Gunjan Jain,Female,Koramangala,Bangaluru,SRV018,PRV006,09/12/2024,10:30,Completed,PMT0730,1005,10.16,5.0,902.89,50.25,953.14,UPI,4.6,Leg Wax,Waxing,1005,Rakesh Yadav,Hair Spa/Color,3.8
APT0246,USR044,Gunjan Jain,Female,Andheri,Mumbai,SRV015,PRV007,10/07/2024,11:15,Completed,PMT0246,2729,29.13,12.0,1934.04,327.48,2261.52,Cash,5.0,Foot Reflexology,Massage,2729,Sneha Nair,Waxing,4.2
APT0249,USR044,Gunjan Jain,Female,Dumdum,Kolkata,SRV014,PRV002,11/02/2025,13:30,Cancelled,PMT0249,1080,49.07,5.0,550.04,54.0,604.04,UPI,4.2,Head Massage,Massage,1080,Rahul Mehra,Body Spa,4.3
APT0361,USR044,Gunjan Jain,Female,Gachibowli,Hyderabad,SRV023,PRV005,11/05/2024,09:30,Completed,PMT0361,817,20.29,18.0,651.23,147.06,798.29,Credit Card,3.5,Mud Wrap,Body Spa,817,Neha Gupta,Haircut,3.7
APT0495,USR044,Gunjan Jain,Female,Gachibowli,Hyderabad,SRV020,PRV005,13/03/2025,15:45,Completed,PMT0495,2624,17.83,18.0,2156.14,472.32,2628.46,Cash,4.2,Face Wax,Waxing,2624,Neha Gupta,Haircut,3.7
APT0351,USR044,Gunjan Jain,Female,Andheri,Mumbai,SRV013,PRV008,13/05/2024,10:45,Completed,PMT0351,583,41.51,18.0,341.0,104.94,445.94,PayPal,4.7,Back Massage,Massage,583,Vikram Singh,Body Spa,4.3
APT0476,USR044,Gunjan Jain,Female,Kalkaji,Delhi,SRV009,PRV003,17/09/2024,12:15,Completed,PMT0476,2454,26.06,18.0,1814.49,441.72,2256.21,Cash,3.0,Whitening Facial,Facial,2454,Pooja Sharma,Facial,4.4
APT0252,USR044,Gunjan Jain,Female,Koramangala,Bangaluru,SRV004,PRV002,17/10/2024,15:00,Completed,PMT0252,2830,17.55,12.0,2333.34,339.6,2672.94,Cash,5.0,Kids Haircut,Haircut,2830,Rahul Mehra,Body Spa,4.3
APT0407,USR044,Gunjan Jain,Female,Bandra,Mumbai,SRV017,PRV008,18/08/2024,15:30,Cancelled,PMT0407,753,20.48,12.0,598.79,90.36,689.15,PayPal,4.0,Underarm Wax,Waxing,753,Vikram Singh,Body Spa,4.3
APT0248,USR044,Gunjan Jain,Female,Whitefield,Bangaluru,SRV003,PRV008,21/06/2024,15:00,Cancelled,PMT0248,625,26.08,,462.0,,612.0,UPI,4.8,Trendy Undercut,Haircut,625,Vikram Singh,Body Spa,4.3
APT0253,USR044,Gunjan Jain,Female,Banjara Hills,Hyderabad,SRV011,PRV005,21/12/2024,16:30,Completed,PMT0253,1458,29.37,12.0,1029.79,174.96,1204.75,Cash,3.8,Swedish Massage,Massage,1458,Neha Gupta,Haircut,3.7
APT0406,USR044,Gunjan Jain,Female,Banjara Hills,Hyderabad,SRV028,PRV006,23/10/2024,10:45,Completed,PMT0406,1998,14.69,18.0,1704.49,359.64,2064.13,Credit Card,3.4,Highlights,Hair Spa/Color,1998,Rakesh Yadav,Hair Spa/Color,3.8
APT0250,USR044,Gunjan Jain,Female,Juhu,Mumbai,SRV024,PRV007,27/11/2024,09:30,Completed,PMT0250,1541,47.43,18.0,810.1,277.38,1087.48,Credit Card,4.5,Hot Stone Therapy,Body Spa,1541,Sneha Nair,Waxing,4.2
APT0245,USR044,Gunjan Jain,Female,Bandra,Mumbai,SRV019,PRV007,27/12/2024,17:45,Completed,PMT0245,2415,15.31,12.0,2045.26,289.8,2335.06,PayPal,4.5,Arm Wax,Waxing,2415,Sneha Nair,Waxing,4.2
APT0254,USR044,Gunjan Jain,Female,Kalkaji,Delhi,SRV012,PRV003,30/04/2024,15:45,Completed,PMT0254,2915,40.24,18.0,1742.0,524.7,2266.7,Cash,4.6,Deep Tissue Massage,Massage,2915,Pooja Sharma,Facial,4.4
APT0247,USR044,Gunjan Jain,Female,Andheri,Mumbai,SRV023,PRV008,31/03/2025,14:00,Completed,PMT0247,817,23.29,12.0,626.72,98.04,724.76,Cash,4.4,Mud Wrap,Body Spa,817,Vikram Singh,Body Spa,4.3
APT0255,USR045,Jyoti Goyel,Female,Salt Lake,Kolkata,SRV025,PRV002,02/01/2025,09:45,Cancelled,PMT0255,2426,20.52,18.0,1928.18,436.68,2364.86,Cash,4.7,Detox Body Polish,Body Spa,2426,Rahul Mehra,Body Spa,4.3
APT0317,USR045,Jyoti Goyel,Female,Saket,Delhi,SRV016,PRV003,06/01/2025,15:00,Completed,PMT0317,921,38.35,12.0,567.8,110.52,678.32,Credit Card,5.0,Full Body Wax,Waxing,921,Pooja Sharma,Facial,4.4
APT0638,USR045,Jyoti Goyel,Female,Begumpet,Hyderabad,SRV022,PRV006,06/07/2024,12:45,Cancelled,PMT0638,2676,22.16,5.0,2083.0,133.8,2216.8,PayPal,4.1,Steam Bath,Body Spa,2676,Rakesh Yadav,Hair Spa/Color,3.8
APT0575,USR045,Jyoti Goyel,Female,Begumpet,Hyderabad,SRV009,PRV006,06/11/2024,17:15,Cancelled,PMT0575,2454,11.23,12.0,2178.42,294.48,2472.9,PayPal,4.7,Whitening Facial,Facial,2454,Rakesh Yadav,Hair Spa/Color,3.8
APT0258,USR045,Jyoti Goyel,Female,Indiranagar,Bangaluru,SRV028,PRV006,09/02/2025,13:30,Completed,PMT0258,1998,46.63,18.0,1066.33,359.64,1425.97,Cash,5.0,Highlights,Hair Spa/Color,1998,Rakesh Yadav,Hair Spa/Color,3.8
APT0498,USR045,Jyoti Goyel,Female,Koramangala,Bangaluru,SRV026,PRV003,15/06/2024,16:15,Completed,PMT0498,1837,48.66,18.0,943.12,330.66,1273.78,Cash,4.5,Hair Spa,Hair Spa/Color,1837,Pooja Sharma,Facial,4.4
APT0256,USR045,Jyoti Goyel,Female,Andheri,Mumbai,SRV012,PRV008,23/09/2024,17:15,Cancelled,PMT0256,2915,18.63,12.0,2371.94,349.8,2721.74,PayPal,4.6,Deep Tissue Massage,Massage,2915,Vikram Singh,Body Spa,4.3
APT0370,USR045,Jyoti Goyel,Female,Gachibowli,Hyderabad,SRV015,PRV006,24/06/2024,15:30,Completed,PMT0370,2729,23.02,5.0,2100.78,136.45,2237.23,UPI,4.0,Foot Reflexology,Massage,2729,Rakesh Yadav,Hair Spa/Color,3.8
APT0259,USR045,Jyoti Goyel,Female,Juhu,Mumbai,SRV007,PRV008,26/07/2024,17:45,Cancelled,PMT0259,2232,25.03,18.0,1673.33,401.76,2075.09,PayPal,4.220351759,Gold Facial,Facial,2232,Vikram Singh,Body Spa,4.3
APT0401,USR045,Jyoti Goyel,Female,Salt Lake,Kolkata,SRV006,PRV009,27/02/2025,16:00,Cancelled,PMT0401,2883,40.94,18.0,1702.7,518.94,2221.64,Credit Card,4.6,Fruit Facial,Facial,2883,Kavita Joshi,Massage,4.8
APT0779,USR045,Jyoti Goyel,Female,Koramangala,Bangaluru,SRV023,PRV005,28/02/2025,13:00,Cancelled,PMT0779,817,37.17,18.0,513.32,147.06,660.38,PayPal,3.7,Mud Wrap,Body Spa,817,Neha Gupta,Haircut,3.7
APT0734,USR046,Uma Bharti,Female,Salt Lake,Kolkata,SRV008,PRV002,01/06/2024,13:00,Completed,PMT0734,1250,29.47,18.0,881.63,225.0,1106.63,UPI,3.2,Acne Treatment Facial,Facial,1250,Rahul Mehra,Body Spa,4.3
APT0337,USR046,Uma Bharti,Female,Gariahut,Kolkata,SRV020,PRV002,04/12/2024,13:15,Completed,PMT0337,2624,24.46,18.0,1982.17,472.32,2454.49,Credit Card,3.7,Face Wax,Waxing,2624,Rahul Mehra,Body Spa,4.3
APT0260,USR046,Uma Bharti,Female,Banjara Hills,Hyderabad,SRV026,PRV005,10/03/2025,17:45,Completed,PMT0260,1837,13.69,18.0,1585.51,330.66,1916.17,Cash,4.7,Hair Spa,Hair Spa/Color,1837,Neha Gupta,Haircut,3.7
APT0311,USR046,Uma Bharti,Female,Juhu,Mumbai,SRV029,PRV008,10/04/2024,09:00,Cancelled,PMT0311,776,48.87,18.0,396.77,139.68,536.45,PayPal,4.1,Keratin Treatment,Hair Spa/Color,776,Vikram Singh,Body Spa,4.3
APT0666,USR046,Uma Bharti,Female,Koramangala,Bangaluru,SRV007,PRV005,11/10/2024,15:30,Completed,PMT0666,2232,28.59,18.0,1593.87,401.76,1995.63,Credit Card,4.7,Gold Facial,Facial,2232,Neha Gupta,Haircut,3.7
APT0706,USR046,Uma Bharti,Female,Kalkaji,Delhi,SRV003,PRV003,13/01/2025,17:30,Completed,PMT0706,625,43.27,18.0,354.56,112.5,467.06,UPI,3.7,Trendy Undercut,Haircut,625,Pooja Sharma,Facial,4.4
APT0719,USR046,Uma Bharti,Female,Bandra,Mumbai,SRV017,PRV007,15/10/2024,09:45,Completed,PMT0719,753,17.55,12.0,620.85,90.36,711.21,Cash,4.6,Underarm Wax,Waxing,753,Sneha Nair,Waxing,4.2
APT0375,USR046,Uma Bharti,Female,Begumpet,Hyderabad,SRV003,PRV005,16/06/2024,16:30,Completed,PMT0375,625,35.3,18.0,404.38,112.5,516.88,Cash,5.0,Trendy Undercut,Haircut,625,Neha Gupta,Haircut,3.7
APT0416,USR046,Uma Bharti,Female,Andheri,Mumbai,SRV007,PRV007,18/09/2024,12:30,Completed,PMT0416,2232,11.72,12.0,1970.41,267.84,2238.25,PayPal,4.2,Gold Facial,Facial,2232,Sneha Nair,Waxing,4.2
APT0432,USR046,Uma Bharti,Female,Begumpet,Hyderabad,SRV030,PRV005,20/12/2024,09:15,Cancelled,PMT0432,2181,19.6,12.0,1753.52,261.72,2015.24,UPI,4.1,Hair Smoothening,Hair Spa/Color,2181,Neha Gupta,Haircut,3.7
APT0262,USR046,Uma Bharti,Female,Gariahut,Kolkata,SRV003,PRV002,23/02/2025,10:45,Cancelled,PMT0262,625,45.57,5.0,340.19,31.25,371.44,Credit Card,5.0,Trendy Undercut,Haircut,625,Rahul Mehra,Body Spa,4.3
APT0261,USR046,Uma Bharti,Female,Gariahut,Kolkata,SRV014,PRV009,24/06/2024,17:45,Completed,PMT0261,1080,25.77,18.0,801.68,194.4,996.08,Cash,4.5,Head Massage,Massage,1080,Kavita Joshi,Massage,4.8
APT0683,USR046,Uma Bharti,Female,Andheri,Mumbai,SRV016,PRV007,24/07/2024,11:15,Completed,PMT0683,921,11.54,5.0,814.72,46.05,860.77,UPI,3.6,Full Body Wax,Waxing,921,Sneha Nair,Waxing,4.2
APT0787,USR046,Uma Bharti,Female,Andheri,Mumbai,SRV001,PRV007,27/07/2024,11:45,Completed,PMT0787,1988,39.31,18.0,1206.52,357.84,1564.36,Credit Card,4.0,Basic Haircut,Haircut,1988,Sneha Nair,Waxing,4.2
APT0598,USR046,Uma Bharti,Female,Banjara Hills,Hyderabad,SRV015,PRV006,30/12/2024,16:45,Cancelled,PMT0598,2729,11.59,12.0,2412.71,327.48,2740.19,PayPal,5.0,Foot Reflexology,Massage,2729,Rakesh Yadav,Hair Spa/Color,3.8
APT0309,USR047,Manisha Rao,Female,Saket,Delhi,SRV001,PRV003,01/09/2024,12:45,Cancelled,PMT0309,1988,40.19,12.0,1189.02,238.56,1427.58,UPI,4.0,Basic Haircut,Haircut,1988,Pooja Sharma,Facial,4.4
APT0377,USR047,Manisha Rao,Female,Whitefield,Bangaluru,SRV006,PRV003,02/04/2024,09:15,Completed,PMT0377,2883,24.39,18.0,2179.84,518.94,2698.78,Credit Card,2.6,Fruit Facial,Facial,2883,Pooja Sharma,Facial,4.4
APT0293,USR047,Manisha Rao,Female,Andheri,Mumbai,SRV010,PRV007,06/03/2025,13:15,Completed,PMT0293,2264,20.98,12.0,1789.01,271.68,2060.69,Credit Card,3.3,Anti-Aging Facial,Facial,2264,Sneha Nair,Waxing,4.2
APT0263,USR047,Manisha Rao,Female,Karol Bagh,Delhi,SRV014,PRV004,08/11/2024,10:30,Cancelled,PMT0263,1080,44.45,12.0,599.94,129.6,729.54,PayPal,3.5,Head Massage,Massage,1080,Amit Sinha,Hair Spa/Color,4.1
APT0270,USR047,Manisha Rao,Female,Gariahut,Kolkata,SRV029,PRV009,09/09/2024,12:45,Cancelled,PMT0270,776,24.73,12.0,584.1,93.12,677.22,UPI,4.5,Keratin Treatment,Hair Spa/Color,776,Kavita Joshi,Massage,4.8
APT0472,USR047,Manisha Rao,Female,Andheri,Mumbai,SRV029,PRV007,11/06/2024,16:45,Completed,PMT0472,776,23.51,12.0,593.56,93.12,686.68,PayPal,3.1,Keratin Treatment,Hair Spa/Color,776,Sneha Nair,Waxing,4.2
APT0269,USR047,Manisha Rao,Female,Gariahut,Kolkata,SRV008,PRV001,14/08/2024,11:45,Cancelled,PMT0269,1250,33.17,18.0,835.38,225.0,1060.38,UPI,2.5,Acne Treatment Facial,Facial,1250,Anjali Verma,Facial,4.7
APT0265,USR047,Manisha Rao,Female,Gachibowli,Hyderabad,SRV010,PRV005,16/12/2024,17:45,Completed,PMT0265,2264,18.4,12.0,1847.42,271.68,2119.1,PayPal,3.4,Anti-Aging Facial,Facial,2264,Neha Gupta,Haircut,3.7
APT0272,USR047,Manisha Rao,Female,Koramangala,Bangaluru,SRV015,PRV009,19/03/2025,10:45,Completed,PMT0272,2729,28.98,18.0,1938.14,491.22,2429.36,UPI,5.0,Foot Reflexology,Massage,2729,Kavita Joshi,Massage,4.8
