order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min,year_month
ORD0362,USR226,RST076,2024-07-06,0,"Mutton Rogan Josh, Butter Naan, Chole Bhature, Veg Pulao",UPI,Cancelled,Jiya Magar,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,127.75,90.0,2024-07
ORD1278,USR226,RST076,2024-11-22,999,"Chole Bhature, Mutton Rogan Josh, Paneer Butter Masala, Dal Makhani",UPI,Completed,Jiya Magar,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,69.93,110.0,2024-11
ORD1629,USR226,RST076,2025-01-28,3473,"Masala Dosa, Paneer Butter Masala, Hakka Noodles, Chole Bhature, Fried Rice",Credit Card,Completed,Jiya Magar,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,243.11,50.0,2025-01
ORD0063,USR140,RST076,2024-04-14,381,"Hakka Noodles, Mutton Rogan Josh, Chicken Curry, Chicken Biryani",Wallet,Completed,Zeeshan Choudhry,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,26.67,70.0,2024-04
ORD0178,USR140,RST076,2024-03-05,2935,"Masala Dosa, Veg Pulao",Cash on Delivery,Completed,Zeeshan Choudhry,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,205.45,110.0,2024-03
ORD0840,USR140,RST076,2024-01-09,0,"Paneer Butter Masala, Samosa, Chicken Curry",UPI,Cancelled,Zeeshan Choudhry,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,25.76,50.0,2024-01
ORD1038,USR140,RST076,2024-04-10,3004,"Masala Dosa, Butter Naan, Chole Bhature, Veg Pulao, Hakka Noodles",UPI,Completed,Zeeshan Choudhry,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,210.28000000000003,120.0,2024-04
ORD1262,USR140,RST076,2024-11-20,862,"Dal Makhani, Chicken Biryani, Mutton Rogan Josh",Wallet,Completed,Zeeshan Choudhry,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,60.34,110.0,2024-11
ORD0435,USR221,RST076,2024-06-18,2007,"Hakka Noodles, Pav Bhaji, Butter Naan, Masala Dosa",Wallet,Completed,Trisha Bail,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,140.49,50.0,2024-06
ORD0492,USR221,RST076,2024-06-30,2610,"Aloo Tikki, Chicken Biryani, Hakka Noodles, Samosa, Butter Naan",Cash on Delivery,Completed,Trisha Bail,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,182.7,70.0,2024-06
ORD0920,USR221,RST076,2024-09-16,0,"Idli Sambhar, Paneer Butter Masala",Wallet,Cancelled,Trisha Bail,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,175.56000000000003,120.0,2024-09
ORD1094,USR221,RST076,2024-10-15,638,"Fried Rice, Chicken Curry, Veg Pulao, Masala Dosa, Butter Naan",Wallet,Completed,Trisha Bail,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,44.66,90.0,2024-10
ORD1154,USR221,RST076,2024-10-26,0,"Aloo Tikki, Chicken Curry, Samosa, Masala Dosa, Dal Makhani",Cash on Delivery,Cancelled,Trisha Bail,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,205.73,40.0,2024-10
ORD0325,USR201,RST076,2024-01-06,0,"Chicken Curry, Paneer Butter Masala, Mutton Rogan Josh, Fried Rice",Wallet,Cancelled,Indranil Seth,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,193.41000000000005,40.0,2024-01
ORD0381,USR142,RST076,2024-10-06,3265,"Samosa, Pav Bhaji, Chole Bhature, Fried Rice, Chicken Biryani",Credit Card,Completed,Aaina Sule,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,228.55,80.0,2024-10
ORD0549,USR142,RST076,2024-12-07,869,"Veg Pulao, Idli Sambhar",UPI,Completed,Aaina Sule,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,60.830000000000005,110.0,2024-12
ORD1184,USR142,RST076,2024-01-11,0,"Mutton Rogan Josh, Chicken Curry, Veg Pulao, Masala Dosa",Wallet,Cancelled,Aaina Sule,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,109.83,120.0,2024-01
ORD1921,USR142,RST076,2025-03-24,2527,"Dal Makhani, Chicken Curry",UPI,Completed,Aaina Sule,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,176.89,60.0,2025-03
ORD0743,USR070,RST076,2024-08-16,0,"Pav Bhaji, Samosa, Hakka Noodles, Idli Sambhar",Cash on Delivery,Cancelled,Nitara Soman,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,120.26,40.0,2024-08
ORD1790,USR070,RST076,2025-02-25,1459,"Chicken Curry, Paneer Butter Masala, Fried Rice, Mutton Rogan Josh, Butter Naan",Credit Card,Completed,Nitara Soman,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,102.13,90.0,2025-02
ORD1887,USR070,RST076,2025-03-17,1989,"Idli Sambhar, Hakka Noodles, Dal Makhani",Credit Card,Completed,Nitara Soman,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,139.23000000000002,110.0,2025-03
ORD0452,USR083,RST076,2024-06-22,0,"Chicken Curry, Butter Naan, Paneer Butter Masala, Chicken Biryani",UPI,Cancelled,Drishya Venkataraman,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,210.77,40.0,2024-06
ORD0256,USR109,RST076,2024-05-19,2487,"Aloo Tikki, Idli Sambhar, Mutton Rogan Josh, Chicken Curry",Wallet,Completed,Yuvraj  Barad,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,174.09,90.0,2024-05
ORD1034,USR064,RST076,2024-04-10,0,"Mutton Rogan Josh, Fried Rice, Masala Dosa",Wallet,Cancelled,Nitara Gala,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,42.63,60.0,2024-04
ORD0869,USR033,RST076,2024-06-09,584,"Idli Sambhar, Masala Dosa, Chole Bhature, Chicken Biryani",Wallet,Completed,Eshani Andra,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,40.88,60.0,2024-06
ORD1775,USR033,RST076,2025-02-23,2745,"Dal Makhani, Veg Pulao, Paneer Butter Masala, Mutton Rogan Josh",Cash on Delivery,Completed,Eshani Andra,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,192.15,80.0,2025-02
ORD0438,USR072,RST076,2024-06-19,705,"Dal Makhani, Masala Dosa, Hakka Noodles",Credit Card,Completed,Amani Savant,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,49.35,50.0,2024-06
ORD0758,USR164,RST076,2024-08-18,1510,"Idli Sambhar, Chole Bhature, Butter Naan",Wallet,Completed,Hridaan Trivedi,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,105.70000000000002,70.0,2024-08
ORD1167,USR164,RST076,2024-10-28,1881,"Mutton Rogan Josh, Chicken Curry, Masala Dosa, Fried Rice, Samosa",Wallet,Completed,Hridaan Trivedi,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,131.67000000000002,50.0,2024-10
ORD0755,USR108,RST076,2024-08-18,468,"Hakka Noodles, Masala Dosa, Idli Sambhar, Pav Bhaji",UPI,Completed,Vritika Saraf,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,32.760000000000005,60.0,2024-08
ORD0917,USR108,RST076,2024-09-16,0,"Samosa, Mutton Rogan Josh, Chicken Curry",Cash on Delivery,Cancelled,Vritika Saraf,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,200.69000000000003,40.0,2024-09
ORD0790,USR143,RST076,2024-08-23,1746,"Chole Bhature, Chicken Curry, Masala Dosa",Cash on Delivery,Completed,Gatik Iyengar,Male,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,122.22,120.0,2024-08
ORD1188,USR222,RST076,2024-03-11,2365,"Idli Sambhar, Butter Naan, Masala Dosa, Aloo Tikki, Chicken Biryani",Wallet,Completed,Vedika Bedi,Female,Hyderabad,Magic Palace #76,Hyderabad,1292,3.2,165.55,90.0,2024-03
ORD0903,USR053,RST001,2024-09-14,1252,"Chicken Curry, Butter Naan, Chicken Biryani, Masala Dosa",Credit Card,Completed,Piya Bumb,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,87.64000000000001,80.0,2024-09
ORD0192,USR188,RST001,2024-05-05,1932,"Pav Bhaji, Samosa, Idli Sambhar, Butter Naan, Hakka Noodles",UPI,Completed,Advik Bhatti,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,135.24,100.0,2024-05
ORD1032,USR188,RST001,2024-03-10,737,"Dal Makhani, Veg Pulao, Idli Sambhar, Masala Dosa, Chole Bhature",Cash on Delivery,Completed,Advik Bhatti,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,51.59,110.0,2024-03
ORD1221,USR188,RST001,2024-09-11,1957,"Butter Naan, Masala Dosa, Paneer Butter Masala, Veg Pulao",Wallet,Completed,Advik Bhatti,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,136.99,60.0,2024-09
ORD1872,USR188,RST001,2025-03-14,2453,"Mutton Rogan Josh, Hakka Noodles, Samosa, Fried Rice, Paneer Butter Masala",Cash on Delivery,Completed,Advik Bhatti,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,171.71,110.0,2025-03
ORD0038,USR136,RST001,2024-07-04,0,"Veg Pulao, Aloo Tikki, Chicken Biryani",Cash on Delivery,Cancelled,Yashvi Ahluwalia,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,221.48,70.0,2024-07
ORD1639,USR136,RST001,2025-01-31,2967,"Pav Bhaji, Dal Makhani, Samosa, Idli Sambhar",Cash on Delivery,Completed,Yashvi Ahluwalia,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,207.69000000000003,90.0,2025-01
ORD0405,USR195,RST001,2024-06-13,0,"Butter Naan, Chicken Curry, Hakka Noodles, Mutton Rogan Josh",Credit Card,Cancelled,Azad Md,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,143.71,100.0,2024-06
ORD1390,USR145,RST001,2024-12-14,2137,"Idli Sambhar, Mutton Rogan Josh, Fried Rice, Veg Pulao",Wallet,Completed,Anahi Hayer,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,149.59,70.0,2024-12
ORD0908,USR225,RST001,2024-09-14,475,"Samosa, Aloo Tikki",Cash on Delivery,Completed,Zoya Khatun,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,33.25,100.0,2024-09
ORD1065,USR225,RST001,2024-11-10,0,"Dal Makhani, Hakka Noodles, Mutton Rogan Josh, Masala Dosa",Cash on Delivery,Cancelled,Zoya Khatun,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,199.99,60.0,2024-11
ORD1652,USR225,RST001,2025-02-02,2462,"Chole Bhature, Pav Bhaji",Cash on Delivery,Completed,Zoya Khatun,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,172.34,80.0,2025-02
ORD1659,USR225,RST001,2025-03-02,3070,"Butter Naan, Samosa, Pav Bhaji, Chicken Biryani",UPI,Completed,Zoya Khatun,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,214.90000000000003,90.0,2025-03
ORD1912,USR225,RST001,2025-03-22,0,"Aloo Tikki, Masala Dosa, Chicken Biryani, Veg Pulao",Cash on Delivery,Cancelled,Zoya Khatun,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,93.73,70.0,2025-03
ORD1107,USR140,RST001,2024-10-17,2946,"Idli Sambhar, Samosa, Veg Pulao, Chole Bhature, Pav Bhaji",UPI,Completed,Zeeshan Choudhry,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,206.22000000000003,100.0,2024-10
ORD1422,USR140,RST001,2024-12-20,1599,"Chicken Curry, Samosa, Veg Pulao, Hakka Noodles",Cash on Delivery,Completed,Zeeshan Choudhry,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,111.93,110.0,2024-12
ORD1258,USR221,RST001,2024-11-18,0,"Chicken Curry, Paneer Butter Masala, Masala Dosa, Butter Naan",Wallet,Cancelled,Trisha Bail,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,177.8,40.0,2024-11
ORD1271,USR201,RST001,2024-11-21,0,"Pav Bhaji, Chicken Curry, Masala Dosa, Hakka Noodles",UPI,Cancelled,Indranil Seth,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,56.77,80.0,2024-11
ORD1362,USR142,RST001,2024-08-12,0,"Dal Makhani, Idli Sambhar, Veg Pulao, Aloo Tikki, Mutton Rogan Josh",UPI,Cancelled,Aaina Sule,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,233.45,80.0,2024-08
ORD0245,USR070,RST001,2024-05-16,2069,"Masala Dosa, Pav Bhaji",Wallet,Completed,Nitara Soman,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,144.83,70.0,2024-05
ORD1216,USR070,RST001,2024-09-11,3019,"Samosa, Chole Bhature, Fried Rice, Masala Dosa",UPI,Completed,Nitara Soman,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,211.33,120.0,2024-09
ORD1590,USR070,RST001,2025-01-22,1008,"Chole Bhature, Idli Sambhar",Cash on Delivery,Completed,Nitara Soman,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,70.56,60.0,2025-01
ORD0935,USR126,RST001,2024-09-18,896,"Chicken Curry, Pav Bhaji, Hakka Noodles, Mutton Rogan Josh, Butter Naan",Cash on Delivery,Completed,Anya Anne,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,62.720000000000006,100.0,2024-09
ORD0482,USR083,RST001,2024-06-28,3383,"Chicken Biryani, Masala Dosa",Wallet,Completed,Drishya Venkataraman,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,236.81000000000003,80.0,2024-06
ORD0948,USR083,RST001,2024-09-20,0,"Idli Sambhar, Veg Pulao, Pav Bhaji, Masala Dosa",Credit Card,Cancelled,Drishya Venkataraman,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,225.96,100.0,2024-09
ORD1387,USR083,RST001,2024-12-13,0,"Idli Sambhar, Chicken Curry, Samosa",Cash on Delivery,Cancelled,Drishya Venkataraman,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,244.16000000000005,50.0,2024-12
ORD1560,USR083,RST001,2025-01-17,3360,"Dal Makhani, Samosa, Chicken Curry, Pav Bhaji, Chole Bhature",Cash on Delivery,Completed,Drishya Venkataraman,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,235.2,110.0,2025-01
ORD0498,USR109,RST001,2024-01-07,1092,"Chicken Biryani, Samosa, Idli Sambhar, Fried Rice, Mutton Rogan Josh",UPI,Completed,Yuvraj  Barad,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,76.44000000000001,80.0,2024-01
ORD0608,USR109,RST001,2024-07-22,2384,"Samosa, Idli Sambhar, Pav Bhaji, Butter Naan, Mutton Rogan Josh",Credit Card,Completed,Yuvraj  Barad,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,166.88000000000002,50.0,2024-07
ORD0779,USR109,RST001,2024-08-21,0,"Chole Bhature, Dal Makhani",Credit Card,Cancelled,Yuvraj  Barad,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,112.98,110.0,2024-08
ORD0314,USR064,RST001,2024-05-30,1450,"Dal Makhani, Idli Sambhar, Paneer Butter Masala",UPI,Completed,Nitara Gala,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,101.5,100.0,2024-05
ORD0344,USR064,RST001,2024-06-06,2876,"Chole Bhature, Dal Makhani, Veg Pulao, Idli Sambhar",Wallet,Completed,Nitara Gala,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,201.32,60.0,2024-06
ORD0834,USR064,RST001,2024-08-31,2526,"Chicken Biryani, Dal Makhani, Pav Bhaji",Credit Card,Completed,Nitara Gala,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,176.82000000000002,110.0,2024-08
ORD0506,USR026,RST001,2024-03-07,392,"Idli Sambhar, Paneer Butter Masala, Veg Pulao, Pav Bhaji",Wallet,Completed,Zoya Gandhi,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,27.44,90.0,2024-03
ORD1739,USR026,RST001,2025-02-17,0,"Fried Rice, Idli Sambhar, Masala Dosa, Chicken Curry",Credit Card,Cancelled,Zoya Gandhi,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,163.45000000000002,50.0,2025-02
ORD0424,USR033,RST001,2024-06-17,0,"Paneer Butter Masala, Hakka Noodles, Veg Pulao, Dal Makhani",UPI,Cancelled,Eshani Andra,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,141.61,70.0,2024-06
ORD0950,USR033,RST001,2024-09-21,2808,"Pav Bhaji, Fried Rice, Butter Naan, Mutton Rogan Josh, Paneer Butter Masala",UPI,Completed,Eshani Andra,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,196.56000000000003,90.0,2024-09
ORD1896,USR072,RST001,2025-03-19,1195,"Aloo Tikki, Chole Bhature",Credit Card,Completed,Amani Savant,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,83.65,120.0,2025-03
ORD1748,USR108,RST001,2025-02-18,2607,"Chicken Biryani, Chicken Curry, Idli Sambhar, Pav Bhaji",Credit Card,Completed,Vritika Saraf,Female,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,182.49,100.0,2025-02
ORD1410,USR143,RST001,2024-12-18,0,"Chicken Biryani, Aloo Tikki, Dal Makhani, Hakka Noodles, Butter Naan",Cash on Delivery,Cancelled,Gatik Iyengar,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,225.54,40.0,2024-12
ORD1767,USR203,RST001,2025-02-21,598,"Idli Sambhar, Mutton Rogan Josh, Chicken Biryani, Aloo Tikki, Paneer Butter Masala",Cash on Delivery,Completed,Arhaan Chakrabarti,Male,Hyderabad,Spicy Bites #1,Hyderabad,490,4.3,41.86000000000001,80.0,2025-02
ORD0990,USR053,RST049,2024-09-27,2895,"Pav Bhaji, Veg Pulao, Idli Sambhar, Hakka Noodles",Credit Card,Completed,Piya Bumb,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,202.65,80.0,2024-09
ORD1365,USR053,RST049,2024-09-12,439,"Chicken Biryani, Butter Naan, Fried Rice, Veg Pulao",Credit Card,Completed,Piya Bumb,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,30.730000000000004,70.0,2024-09
ORD0610,USR057,RST049,2024-07-23,2657,"Samosa, Pav Bhaji",Cash on Delivery,Completed,Raunak Kala,Male,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,185.99,70.0,2024-07
ORD0503,USR188,RST049,2024-02-07,2071,"Chicken Curry, Idli Sambhar, Chole Bhature, Pav Bhaji",UPI,Completed,Advik Bhatti,Male,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,144.97000000000003,80.0,2024-02
ORD0310,USR136,RST049,2024-05-28,644,"Dal Makhani, Samosa, Mutton Rogan Josh",Cash on Delivery,Completed,Yashvi Ahluwalia,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,45.080000000000005,80.0,2024-05
ORD1160,USR136,RST049,2024-10-27,567,"Hakka Noodles, Fried Rice",Cash on Delivery,Completed,Yashvi Ahluwalia,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,39.690000000000005,120.0,2024-10
ORD1823,USR195,RST049,2025-03-03,2361,"Masala Dosa, Hakka Noodles",Cash on Delivery,Completed,Azad Md,Male,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,165.27,60.0,2025-03
ORD1954,USR195,RST049,2025-03-29,3380,"Pav Bhaji, Chicken Biryani, Butter Naan, Dal Makhani, Chole Bhature",Wallet,Completed,Azad Md,Male,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,236.6,110.0,2025-03
ORD1163,USR043,RST049,2024-10-28,2552,"Samosa, Hakka Noodles, Aloo Tikki",Cash on Delivery,Completed,Kartik Bhavsar,Male,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,178.64,90.0,2024-10
ORD1340,USR043,RST049,2024-04-12,1751,"Butter Naan, Samosa",Credit Card,Completed,Kartik Bhavsar,Male,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,122.57,80.0,2024-04
ORD0746,USR225,RST049,2024-08-16,2111,"Idli Sambhar, Aloo Tikki, Chicken Curry, Dal Makhani, Chicken Biryani",UPI,Completed,Zoya Khatun,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,147.77,90.0,2024-08
ORD0995,USR225,RST049,2024-09-27,2031,"Chicken Biryani, Fried Rice, Chicken Curry, Masala Dosa",UPI,Completed,Zoya Khatun,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,142.17000000000002,80.0,2024-09
ORD1311,USR140,RST049,2024-11-29,2474,"Chicken Biryani, Chole Bhature, Paneer Butter Masala",Wallet,Completed,Zeeshan Choudhry,Male,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,173.18,100.0,2024-11
ORD0326,USR221,RST049,2024-01-06,3168,"Samosa, Mutton Rogan Josh, Chicken Biryani, Dal Makhani, Paneer Butter Masala",Cash on Delivery,Completed,Trisha Bail,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,221.76,90.0,2024-01
ORD1881,USR221,RST049,2025-03-15,3420,"Veg Pulao, Mutton Rogan Josh, Samosa",Credit Card,Completed,Trisha Bail,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,239.40000000000003,70.0,2025-03
ORD0640,USR201,RST049,2024-07-29,1426,"Pav Bhaji, Idli Sambhar, Veg Pulao, Masala Dosa",Wallet,Completed,Indranil Seth,Male,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,99.82,80.0,2024-07
ORD0201,USR142,RST049,2024-07-05,3260,"Chicken Curry, Idli Sambhar",Wallet,Completed,Aaina Sule,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,228.2,80.0,2024-07
ORD0460,USR142,RST049,2024-06-23,3197,"Samosa, Mutton Rogan Josh, Hakka Noodles, Dal Makhani",Credit Card,Completed,Aaina Sule,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,223.79,110.0,2024-06
ORD1233,USR142,RST049,2024-11-11,3280,"Chicken Biryani, Masala Dosa, Dal Makhani, Paneer Butter Masala, Idli Sambhar",Wallet,Completed,Aaina Sule,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,229.6,120.0,2024-11
ORD0226,USR070,RST049,2024-05-13,1828,"Hakka Noodles, Masala Dosa",Cash on Delivery,Completed,Nitara Soman,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,127.96,80.0,2024-05
ORD0857,USR070,RST049,2024-03-09,0,"Pav Bhaji, Chicken Biryani, Paneer Butter Masala, Samosa, Mutton Rogan Josh",Credit Card,Cancelled,Nitara Soman,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,29.960000000000004,90.0,2024-03
ORD1007,USR070,RST049,2024-09-29,2295,"Veg Pulao, Pav Bhaji",Wallet,Completed,Nitara Soman,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,160.65,70.0,2024-09
ORD1198,USR070,RST049,2024-06-11,1295,"Paneer Butter Masala, Hakka Noodles, Chole Bhature, Veg Pulao",UPI,Completed,Nitara Soman,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,90.65,90.0,2024-06
ORD0750,USR126,RST049,2024-08-17,2510,"Fried Rice, Mutton Rogan Josh, Dal Makhani",Credit Card,Completed,Anya Anne,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,175.70000000000002,80.0,2024-08
ORD0584,USR083,RST049,2024-07-19,0,"Pav Bhaji, Butter Naan, Aloo Tikki, Masala Dosa",Cash on Delivery,Cancelled,Drishya Venkataraman,Male,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,72.03,100.0,2024-07
ORD1097,USR064,RST049,2024-10-16,2928,"Masala Dosa, Chole Bhature",UPI,Completed,Nitara Gala,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,204.96,50.0,2024-10
ORD0631,USR026,RST049,2024-07-28,0,"Pav Bhaji, Aloo Tikki, Chicken Biryani, Fried Rice, Chole Bhature",Cash on Delivery,Cancelled,Zoya Gandhi,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,58.8,40.0,2024-07
ORD0932,USR026,RST049,2024-09-18,621,"Chicken Biryani, Paneer Butter Masala, Dal Makhani, Samosa",Wallet,Completed,Zoya Gandhi,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,43.470000000000006,50.0,2024-09
ORD0971,USR026,RST049,2024-09-24,1799,"Chole Bhature, Chicken Biryani, Veg Pulao, Pav Bhaji, Fried Rice",UPI,Completed,Zoya Gandhi,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,125.93,120.0,2024-09
ORD0324,USR135,RST049,2024-01-06,2495,"Fried Rice, Aloo Tikki, Veg Pulao",Cash on Delivery,Completed,Damini Varma,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,174.65,50.0,2024-01
ORD1565,USR033,RST049,2025-01-18,2968,"Chole Bhature, Pav Bhaji, Veg Pulao",UPI,Completed,Eshani Andra,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,207.76,70.0,2025-01
ORD1342,USR072,RST049,2024-04-12,660,"Pav Bhaji, Dal Makhani",Cash on Delivery,Completed,Amani Savant,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,46.2,70.0,2024-04
ORD0476,USR164,RST049,2024-06-26,1597,"Idli Sambhar, Chicken Biryani, Samosa, Dal Makhani",Cash on Delivery,Completed,Hridaan Trivedi,Male,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,111.79,100.0,2024-06
ORD0861,USR108,RST049,2024-04-09,1702,"Chole Bhature, Chicken Curry",Wallet,Completed,Vritika Saraf,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,119.14,110.0,2024-04
ORD1266,USR108,RST049,2024-11-21,3378,"Paneer Butter Masala, Aloo Tikki, Dal Makhani, Butter Naan",Wallet,Completed,Vritika Saraf,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,236.46000000000004,60.0,2024-11
ORD1900,USR108,RST049,2025-03-20,2578,"Idli Sambhar, Dal Makhani",Cash on Delivery,Completed,Vritika Saraf,Female,Hyderabad,Delight Grill #49,Hyderabad,526,4.8,180.46,50.0,2025-03
ORD1045,USR053,RST047,2024-05-10,1680,"Mutton Rogan Josh, Paneer Butter Masala, Chicken Biryani",Credit Card,Completed,Piya Bumb,Female,Hyderabad,Fusion Bites #47,Hyderabad,1421,2.8,117.6,60.0,2024-05
ORD1228,USR053,RST047,2024-11-11,3072,"Chicken Biryani, Aloo Tikki",Credit Card,Completed,Piya Bumb,Female,Hyderabad,Fusion Bites #47,Hyderabad,1421,2.8,215.04,70.0,2024-11
ORD1063,USR057,RST047,2024-11-10,1724,"Masala Dosa, Butter Naan, Aloo Tikki, Mutton Rogan Josh",Wallet,Completed,Raunak Kala,Male,Hyderabad,Fusion Bites #47,Hyderabad,1421,2.8,120.68,50.0,2024-11
