order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min
ORD1576,USR012,RST078,20/01/2025,2424,"Veg Pulao, Mutton Rogan Josh, Samosa",Cash on Delivery,Completed,Mehul Maharaj,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,169.68,90.0
ORD0958,USR028,RST078,22/09/2024,1320,"Chicken Biryani, Idli Sambhar, Paneer Butter Masala",Wallet,Completed,Sahil Jani,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,92.4,50.0
ORD0820,USR027,RST078,29/08/2024,0,"Butter Naan, Chicken Biryani, Chicken Curry, Idli Sambhar",Cash on Delivery,Cancelled,Faiyaz Sengupta,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,46.550000000000004,70.0
ORD0145,USR021,RST078,29/04/2024,1283,"Hakka Noodles, Chole Bhature, Samosa, Butter Naan",Wallet,Completed,Yashvi Kibe,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,89.81,110.0
ORD0533,USR060,RST078,09/07/2024,3057,"Pav Bhaji, Fried Rice, Chole Bhature",UPI,Completed,Amira Ramesh,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,213.99,90.0
ORD1712,USR060,RST078,13/02/2025,707,"Idli Sambhar, Aloo Tikki",Cash on Delivery,Completed,Amira Ramesh,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,49.49,110.0
ORD0155,USR133,RST078,30/04/2024,1893,"Hakka Noodles, Dal Makhani, Samosa, Aloo Tikki",Credit Card,Completed,Ritvik Dara,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,132.51000000000002,60.0
ORD0328,USR133,RST078,02/06/2024,670,"Aloo Tikki, Chicken Curry, Masala Dosa, Hakka Noodles",Credit Card,Completed,Ritvik Dara,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,46.900000000000006,90.0
ORD1437,USR174,RST078,23/12/2024,882,"Chicken Biryani, Fried Rice, Samosa, Chicken Curry, Aloo Tikki",Cash on Delivery,Completed,Nayantara Khosla,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,61.74000000000001,50.0
ORD1658,USR174,RST078,03/02/2025,2260,"Pav Bhaji, Chicken Curry, Mutton Rogan Josh, Masala Dosa, Veg Pulao",Cash on Delivery,Completed,Nayantara Khosla,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,158.20000000000002,70.0
ORD1714,USR174,RST078,13/02/2025,1869,"Paneer Butter Masala, Masala Dosa, Butter Naan, Samosa",UPI,Completed,Nayantara Khosla,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,130.83,90.0
ORD1861,USR174,RST078,12/03/2025,1855,"Fried Rice, Idli Sambhar",Wallet,Completed,Nayantara Khosla,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,129.85000000000002,90.0
ORD1963,USR034,RST078,31/03/2025,0,"Hakka Noodles, Aloo Tikki, Veg Pulao",Wallet,Cancelled,Taimur Sundaram,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,225.33,50.0
ORD1689,USR093,RST078,08/02/2025,1723,"Mutton Rogan Josh, Idli Sambhar, Veg Pulao, Paneer Butter Masala",Wallet,Completed,Veer Sharma,Male,Chennai,Fusion Flavors #78,Chennai,380,3.1,120.61000000000001,70.0
ORD1030,USR244,RST078,02/10/2024,1690,"Samosa, Dal Makhani",Wallet,Completed,Tanya Mandal,Female,Chennai,Fusion Flavors #78,Chennai,380,3.1,118.30000000000001,110.0
ORD1360,USR017,RST060,08/12/2024,0,"Chicken Curry, Aloo Tikki, Fried Rice, Mutton Rogan Josh",UPI,Cancelled,Dhanush Contractor,Male,Chennai,Spicy House #60,Chennai,1083,4.6,73.36000000000001,40.0
ORD1736,USR141,RST060,16/02/2025,0,"Pav Bhaji, Idli Sambhar, Masala Dosa",UPI,Cancelled,Tarini Kota,Female,Chennai,Spicy House #60,Chennai,1083,4.6,142.17000000000002,50.0
ORD0683,USR156,RST060,06/08/2024,1560,"Masala Dosa, Butter Naan, Mutton Rogan Josh, Samosa",UPI,Completed,Adira Upadhyay,Female,Chennai,Spicy House #60,Chennai,1083,4.6,109.20000000000002,70.0
ORD1865,USR122,RST060,13/03/2025,2171,"Paneer Butter Masala, Pav Bhaji, Fried Rice",UPI,Completed,Tiya Ganesan,Female,Chennai,Spicy House #60,Chennai,1083,4.6,151.97000000000003,110.0
ORD0677,USR175,RST060,04/08/2024,2546,"Dal Makhani, Butter Naan, Chole Bhature",Wallet,Completed,Kanav Ganesan,Male,Chennai,Spicy House #60,Chennai,1083,4.6,178.22000000000003,90.0
ORD0800,USR172,RST060,25/08/2024,0,"Samosa, Pav Bhaji, Hakka Noodles, Butter Naan",Credit Card,Cancelled,Kimaya Ramachandran,Female,Chennai,Spicy House #60,Chennai,1083,4.6,154.91000000000003,70.0
ORD0088,USR036,RST060,20/04/2024,0,"Idli Sambhar, Masala Dosa",Cash on Delivery,Cancelled,Tara Solanki,Female,Chennai,Spicy House #60,Chennai,1083,4.6,76.51,40.0
ORD1161,USR036,RST060,28/10/2024,0,"Mutton Rogan Josh, Masala Dosa, Aloo Tikki, Veg Pulao",Credit Card,Cancelled,Tara Solanki,Female,Chennai,Spicy House #60,Chennai,1083,4.6,115.08000000000001,60.0
ORD0986,USR012,RST060,26/09/2024,3313,"Fried Rice, Veg Pulao, Dal Makhani, Hakka Noodles",Credit Card,Completed,Mehul Maharaj,Male,Chennai,Spicy House #60,Chennai,1083,4.6,231.91000000000003,90.0
ORD1734,USR012,RST060,16/02/2025,754,"Idli Sambhar, Mutton Rogan Josh, Pav Bhaji",Wallet,Completed,Mehul Maharaj,Male,Chennai,Spicy House #60,Chennai,1083,4.6,52.78000000000001,60.0
ORD1610,USR073,RST060,25/01/2025,1688,"Veg Pulao, Samosa",Wallet,Completed,Aaryahi Cheema,Female,Chennai,Spicy House #60,Chennai,1083,4.6,118.16000000000001,110.0
ORD1381,USR028,RST060,12/12/2024,1934,"Paneer Butter Masala, Dal Makhani",UPI,Completed,Sahil Jani,Male,Chennai,Spicy House #60,Chennai,1083,4.6,135.38000000000002,80.0
ORD1723,USR021,RST060,15/02/2025,0,"Chicken Curry, Hakka Noodles",UPI,Cancelled,Yashvi Kibe,Female,Chennai,Spicy House #60,Chennai,1083,4.6,44.38,100.0
ORD0719,USR060,RST060,12/08/2024,646,"Samosa, Idli Sambhar, Pav Bhaji, Chole Bhature",Cash on Delivery,Completed,Amira Ramesh,Female,Chennai,Spicy House #60,Chennai,1083,4.6,45.220000000000006,70.0
ORD1009,USR133,RST060,29/09/2024,0,"Samosa, Paneer Butter Masala, Veg Pulao, Dal Makhani",Cash on Delivery,Cancelled,Ritvik Dara,Male,Chennai,Spicy House #60,Chennai,1083,4.6,147.42000000000002,80.0
ORD1852,USR174,RST060,10/03/2025,921,"Aloo Tikki, Mutton Rogan Josh, Fried Rice, Chicken Biryani",Cash on Delivery,Completed,Nayantara Khosla,Female,Chennai,Spicy House #60,Chennai,1083,4.6,64.47000000000001,40.0
ORD0204,USR034,RST060,09/05/2024,1356,"Fried Rice, Chicken Curry, Dal Makhani, Masala Dosa",Cash on Delivery,Completed,Taimur Sundaram,Male,Chennai,Spicy House #60,Chennai,1083,4.6,94.92000000000002,70.0
ORD1136,USR034,RST060,23/10/2024,1041,"Hakka Noodles, Masala Dosa, Pav Bhaji",UPI,Completed,Taimur Sundaram,Male,Chennai,Spicy House #60,Chennai,1083,4.6,72.87,60.0
ORD1150,USR034,RST060,25/10/2024,0,"Masala Dosa, Hakka Noodles",UPI,Cancelled,Taimur Sundaram,Male,Chennai,Spicy House #60,Chennai,1083,4.6,238.14000000000001,100.0
ORD0952,USR127,RST060,21/09/2024,1115,"Paneer Butter Masala, Pav Bhaji",Wallet,Completed,Raghav Kakar,Male,Chennai,Spicy House #60,Chennai,1083,4.6,78.05000000000001,90.0
ORD1693,USR197,RST060,08/02/2025,1819,"Masala Dosa, Idli Sambhar",UPI,Completed,Purab Sampath,Male,Chennai,Spicy House #60,Chennai,1083,4.6,127.33000000000001,50.0
ORD1118,USR187,RST060,19/10/2024,3147,"Chicken Biryani, Veg Pulao, Pav Bhaji, Dal Makhani, Fried Rice",Wallet,Completed,Miraan Dhawan,Male,Chennai,Spicy House #60,Chennai,1083,4.6,220.29000000000002,40.0
ORD1820,USR017,RST064,03/03/2025,1669,"Dal Makhani, Aloo Tikki, Masala Dosa, Idli Sambhar, Mutton Rogan Josh",Wallet,Completed,Dhanush Contractor,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,116.83000000000001,50.0
ORD1901,USR180,RST064,20/03/2025,804,"Chole Bhature, Aloo Tikki, Dal Makhani",Credit Card,Completed,Madhup Khurana,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,56.28000000000001,110.0
ORD0133,USR141,RST064,27/04/2024,427,"Hakka Noodles, Pav Bhaji, Mutton Rogan Josh, Veg Pulao",Cash on Delivery,Completed,Tarini Kota,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,29.890000000000004,40.0
ORD0722,USR141,RST064,12/08/2024,2171,"Veg Pulao, Hakka Noodles, Pav Bhaji",UPI,Completed,Tarini Kota,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,151.97000000000003,90.0
ORD0968,USR155,RST064,23/09/2024,523,"Fried Rice, Aloo Tikki, Pav Bhaji, Butter Naan, Chole Bhature",Credit Card,Completed,Saanvi Dhillon,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,36.61000000000001,80.0
ORD1431,USR155,RST064,22/12/2024,496,"Chole Bhature, Paneer Butter Masala, Chicken Curry",Credit Card,Completed,Saanvi Dhillon,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,34.720000000000006,70.0
ORD0071,USR175,RST064,16/04/2024,3369,"Dal Makhani, Samosa, Chole Bhature",Credit Card,Completed,Kanav Ganesan,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,235.83,50.0
ORD0579,USR175,RST064,18/07/2024,1701,"Masala Dosa, Butter Naan",Cash on Delivery,Completed,Kanav Ganesan,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,119.07000000000001,40.0
ORD1532,USR175,RST064,12/01/2025,3414,"Paneer Butter Masala, Chicken Biryani, Butter Naan",UPI,Completed,Kanav Ganesan,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,238.98000000000002,120.0
ORD0382,USR152,RST064,10/06/2024,2151,"Samosa, Fried Rice, Masala Dosa, Butter Naan, Chole Bhature",Credit Card,Completed,Oorja Karnik,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,150.57000000000002,70.0
ORD0841,USR152,RST064,01/09/2024,0,"Idli Sambhar, Paneer Butter Masala, Mutton Rogan Josh, Dal Makhani",Credit Card,Cancelled,Oorja Karnik,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,90.44000000000001,60.0
ORD1766,USR152,RST064,21/02/2025,854,"Veg Pulao, Samosa, Masala Dosa, Chole Bhature, Dal Makhani",UPI,Completed,Oorja Karnik,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,59.78000000000001,50.0
ORD1821,USR036,RST064,03/03/2025,0,"Fried Rice, Aloo Tikki, Chole Bhature, Pav Bhaji, Paneer Butter Masala",Cash on Delivery,Cancelled,Tara Solanki,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,128.31,80.0
ORD0791,USR158,RST064,23/08/2024,0,"Dal Makhani, Hakka Noodles",Wallet,Cancelled,Umang Chandra,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,172.41000000000003,110.0
ORD0091,USR012,RST064,21/04/2024,1153,"Idli Sambhar, Aloo Tikki, Chole Bhature, Samosa, Hakka Noodles",Credit Card,Completed,Mehul Maharaj,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,80.71000000000001,50.0
ORD0136,USR012,RST064,28/04/2024,2893,"Pav Bhaji, Samosa, Dal Makhani",Wallet,Completed,Mehul Maharaj,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,202.51000000000002,110.0
ORD0636,USR028,RST064,29/07/2024,0,"Mutton Rogan Josh, Veg Pulao, Fried Rice",Credit Card,Cancelled,Sahil Jani,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,71.47000000000001,100.0
ORD0748,USR028,RST064,17/08/2024,1430,"Hakka Noodles, Pav Bhaji, Veg Pulao, Paneer Butter Masala, Fried Rice",Cash on Delivery,Completed,Sahil Jani,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,100.10000000000001,60.0
ORD0856,USR021,RST064,03/09/2024,0,"Butter Naan, Veg Pulao",UPI,Cancelled,Yashvi Kibe,Female,Chennai,Tasty Grill #64,Chennai,291,4.2,237.3,60.0
ORD1267,USR133,RST064,21/11/2024,3047,"Pav Bhaji, Chicken Biryani, Samosa, Paneer Butter Masala",Wallet,Completed,Ritvik Dara,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,213.29000000000002,100.0
ORD0475,USR093,RST064,26/06/2024,2031,"Chicken Curry, Idli Sambhar",UPI,Completed,Veer Sharma,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,142.17000000000002,70.0
ORD1481,USR187,RST064,31/12/2024,633,"Aloo Tikki, Paneer Butter Masala, Fried Rice, Idli Sambhar, Pav Bhaji",UPI,Completed,Miraan Dhawan,Male,Chennai,Tasty Grill #64,Chennai,291,4.2,44.31,40.0
ORD0009,USR053,RST077,02/04/2024,0,"Pav Bhaji, Chicken Biryani",Cash on Delivery,Cancelled,Piya Bumb,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,228.13000000000002,40.0
ORD0448,USR057,RST077,21/06/2024,2448,"Mutton Rogan Josh, Chole Bhature, Chicken Curry, Masala Dosa",UPI,Completed,Raunak Kala,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,171.36,80.0
ORD1014,USR057,RST077,30/09/2024,2012,"Mutton Rogan Josh, Aloo Tikki, Idli Sambhar",Wallet,Completed,Raunak Kala,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,140.84,100.0
ORD1399,USR057,RST077,16/12/2024,1613,"Masala Dosa, Chicken Curry, Paneer Butter Masala",Cash on Delivery,Completed,Raunak Kala,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,112.91000000000001,100.0
ORD1907,USR188,RST077,21/03/2025,1876,"Chole Bhature, Chicken Curry, Paneer Butter Masala",Cash on Delivery,Completed,Advik Bhatti,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,131.32000000000002,50.0
ORD0639,USR195,RST077,29/07/2024,0,"Butter Naan, Masala Dosa, Paneer Butter Masala",Wallet,Cancelled,Azad Md,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,114.94000000000001,100.0
ORD0785,USR195,RST077,22/08/2024,3159,"Aloo Tikki, Idli Sambhar, Dal Makhani, Pav Bhaji",Wallet,Completed,Azad Md,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,221.13000000000002,40.0
ORD0148,USR145,RST077,29/04/2024,1114,"Idli Sambhar, Aloo Tikki, Chicken Curry, Masala Dosa, Pav Bhaji",Credit Card,Completed,Anahi Hayer,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,77.98,100.0
ORD0994,USR145,RST077,27/09/2024,2415,"Chicken Curry, Chicken Biryani, Fried Rice, Aloo Tikki, Chole Bhature",Wallet,Completed,Anahi Hayer,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,169.05,120.0
ORD1943,USR145,RST077,27/03/2025,1179,"Hakka Noodles, Pav Bhaji, Mutton Rogan Josh, Samosa, Dal Makhani",UPI,Completed,Anahi Hayer,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,82.53,80.0
ORD0555,USR043,RST077,14/07/2024,770,"Pav Bhaji, Hakka Noodles",Credit Card,Completed,Kartik Bhavsar,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,53.900000000000006,50.0
ORD1322,USR043,RST077,01/12/2024,2150,"Chicken Curry, Masala Dosa, Pav Bhaji",Cash on Delivery,Completed,Kartik Bhavsar,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,150.50000000000003,40.0
ORD0844,USR226,RST077,01/09/2024,2372,"Idli Sambhar, Aloo Tikki, Paneer Butter Masala, Butter Naan",Cash on Delivery,Completed,Jiya Magar,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,166.04000000000002,50.0
ORD1273,USR226,RST077,21/11/2024,2324,"Veg Pulao, Samosa, Masala Dosa, Chicken Biryani",UPI,Completed,Jiya Magar,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,162.68,100.0
ORD1670,USR226,RST077,05/02/2025,1834,"Chicken Biryani, Butter Naan, Masala Dosa, Idli Sambhar, Dal Makhani",UPI,Completed,Jiya Magar,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,128.38000000000002,90.0
ORD0263,USR225,RST077,20/05/2024,1161,"Chicken Curry, Chole Bhature, Idli Sambhar",Cash on Delivery,Completed,Zoya Khatun,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,81.27000000000001,110.0
ORD1640,USR225,RST077,31/01/2025,0,"Aloo Tikki, Hakka Noodles, Samosa",Credit Card,Cancelled,Zoya Khatun,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,40.88,60.0
ORD1701,USR225,RST077,10/02/2025,2426,"Hakka Noodles, Pav Bhaji, Samosa, Dal Makhani, Idli Sambhar",UPI,Completed,Zoya Khatun,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,169.82000000000002,90.0
ORD0098,USR037,RST077,22/04/2024,2089,"Pav Bhaji, Hakka Noodles",UPI,Completed,Purab Choudhry,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,146.23000000000002,50.0
ORD0425,USR037,RST077,17/06/2024,1518,"Aloo Tikki, Chole Bhature, Butter Naan",UPI,Completed,Purab Choudhry,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,106.26,50.0
ORD0574,USR037,RST077,18/07/2024,3217,"Hakka Noodles, Chicken Curry, Pav Bhaji, Samosa, Idli Sambhar",Wallet,Completed,Purab Choudhry,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,225.19000000000003,80.0
ORD0121,USR221,RST077,25/04/2024,2115,"Masala Dosa, Veg Pulao, Idli Sambhar",Cash on Delivery,Completed,Trisha Bail,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,148.05,120.0
ORD0679,USR221,RST077,05/08/2024,414,"Pav Bhaji, Idli Sambhar, Chicken Curry",UPI,Completed,Trisha Bail,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,28.980000000000004,110.0
ORD1277,USR169,RST077,22/11/2024,0,"Veg Pulao, Idli Sambhar, Paneer Butter Masala, Masala Dosa, Dal Makhani",Cash on Delivery,Cancelled,Mannat Bandi,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,152.81,120.0
ORD1109,USR201,RST077,17/10/2024,3026,"Chole Bhature, Veg Pulao",Wallet,Completed,Indranil Seth,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,211.82000000000002,60.0
ORD1100,USR142,RST077,16/10/2024,3184,"Mutton Rogan Josh, Veg Pulao, Chicken Biryani",Cash on Delivery,Completed,Aaina Sule,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,222.88000000000002,60.0
ORD1444,USR142,RST077,24/12/2024,1680,"Dal Makhani, Chicken Curry, Chicken Biryani, Pav Bhaji",Cash on Delivery,Completed,Aaina Sule,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,117.60000000000001,40.0
ORD1561,USR142,RST077,17/01/2025,2958,"Chicken Curry, Chole Bhature, Pav Bhaji, Paneer Butter Masala, Masala Dosa",UPI,Completed,Aaina Sule,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,207.06000000000003,100.0
ORD0294,USR064,RST077,26/05/2024,1191,"Aloo Tikki, Dal Makhani",UPI,Completed,Nitara Gala,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,83.37,100.0
ORD0622,USR064,RST077,26/07/2024,1280,"Samosa, Pav Bhaji",Wallet,Completed,Nitara Gala,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,89.60000000000001,70.0
ORD1092,USR108,RST077,15/10/2024,2428,"Aloo Tikki, Idli Sambhar",Cash on Delivery,Completed,Vritika Saraf,Female,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,169.96,80.0
ORD1101,USR143,RST077,16/10/2024,2484,"Chicken Curry, Samosa, Fried Rice, Veg Pulao",UPI,Completed,Gatik Iyengar,Male,Hyderabad,Magic Grill #77,Hyderabad,301,3.2,173.88000000000002,90.0
ORD0477,USR053,RST066,27/06/2024,2494,"Dal Makhani, Chicken Curry, Idli Sambhar, Samosa, Masala Dosa",Wallet,Completed,Piya Bumb,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,174.58,50.0
ORD1789,USR053,RST066,25/02/2025,2292,"Hakka Noodles, Samosa, Masala Dosa, Veg Pulao, Paneer Butter Masala",Cash on Delivery,Completed,Piya Bumb,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,160.44000000000003,100.0
ORD0014,USR057,RST066,03/04/2024,0,"Samosa, Idli Sambhar",UPI,Cancelled,Raunak Kala,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,155.89000000000001,110.0
ORD0562,USR057,RST066,15/07/2024,2987,"Pav Bhaji, Idli Sambhar, Mutton Rogan Josh, Aloo Tikki",Credit Card,Completed,Raunak Kala,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,209.09000000000003,90.0
ORD0018,USR188,RST066,03/04/2024,2536,"Idli Sambhar, Fried Rice, Dal Makhani, Masala Dosa",Credit Card,Completed,Advik Bhatti,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,177.52,110.0
ORD1291,USR136,RST066,25/11/2024,425,"Aloo Tikki, Chicken Curry, Hakka Noodles, Chicken Biryani, Veg Pulao",Credit Card,Completed,Yashvi Ahluwalia,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,29.750000000000004,60.0
ORD1681,USR136,RST066,07/02/2025,1112,"Samosa, Hakka Noodles, Masala Dosa, Chicken Biryani",Credit Card,Completed,Yashvi Ahluwalia,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,77.84,70.0
ORD0228,USR145,RST066,13/05/2024,3055,"Hakka Noodles, Pav Bhaji, Paneer Butter Masala, Mutton Rogan Josh",UPI,Completed,Anahi Hayer,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,213.85000000000002,100.0
ORD0691,USR043,RST066,08/08/2024,1243,"Butter Naan, Masala Dosa, Hakka Noodles",UPI,Completed,Kartik Bhavsar,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,87.01,80.0
ORD1171,USR043,RST066,29/10/2024,1985,"Masala Dosa, Chicken Curry, Chole Bhature, Mutton Rogan Josh",UPI,Completed,Kartik Bhavsar,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,138.95000000000002,40.0
ORD0052,USR226,RST066,11/04/2024,458,"Idli Sambhar, Veg Pulao, Fried Rice, Chole Bhature",UPI,Completed,Jiya Magar,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,32.06,50.0
ORD0340,USR226,RST066,05/06/2024,888,"Hakka Noodles, Pav Bhaji, Masala Dosa, Chole Bhature, Idli Sambhar",Credit Card,Completed,Jiya Magar,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,62.160000000000004,60.0
ORD1679,USR226,RST066,06/02/2025,2046,"Chicken Biryani, Mutton Rogan Josh, Fried Rice, Hakka Noodles, Idli Sambhar",Credit Card,Completed,Jiya Magar,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,143.22000000000003,40.0
ORD1378,USR140,RST066,11/12/2024,3272,"Samosa, Chole Bhature",Wallet,Completed,Zeeshan Choudhry,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,229.04000000000002,70.0
ORD1178,USR037,RST066,30/10/2024,0,"Mutton Rogan Josh, Fried Rice, Butter Naan, Samosa",Credit Card,Cancelled,Purab Choudhry,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,168.21,80.0
ORD0523,USR169,RST066,06/07/2024,0,"Chicken Biryani, Hakka Noodles, Butter Naan, Chole Bhature, Idli Sambhar",UPI,Cancelled,Mannat Bandi,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,44.1,80.0
ORD1011,USR169,RST066,29/09/2024,2007,"Chole Bhature, Dal Makhani, Veg Pulao, Butter Naan, Hakka Noodles",Credit Card,Completed,Mannat Bandi,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,140.49,100.0
ORD1028,USR169,RST066,02/10/2024,1277,"Aloo Tikki, Dal Makhani, Mutton Rogan Josh, Hakka Noodles, Idli Sambhar",Wallet,Completed,Mannat Bandi,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,89.39000000000001,40.0
ORD1070,USR169,RST066,12/10/2024,1941,"Hakka Noodles, Chicken Curry, Samosa, Dal Makhani",Cash on Delivery,Completed,Mannat Bandi,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,135.87,50.0
ORD1202,USR169,RST066,06/11/2024,2448,"Paneer Butter Masala, Pav Bhaji",Cash on Delivery,Completed,Mannat Bandi,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,171.36,110.0
ORD0129,USR201,RST066,26/04/2024,1170,"Butter Naan, Chicken Curry",Wallet,Completed,Indranil Seth,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,81.9,120.0
ORD0553,USR201,RST066,13/07/2024,3122,"Aloo Tikki, Pav Bhaji, Mutton Rogan Josh, Veg Pulao",Credit Card,Completed,Indranil Seth,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,218.54000000000002,100.0
ORD0901,USR201,RST066,13/09/2024,2008,"Samosa, Chole Bhature",UPI,Completed,Indranil Seth,Male,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,140.56,110.0
ORD0253,USR142,RST066,17/05/2024,1824,"Fried Rice, Mutton Rogan Josh, Samosa",UPI,Completed,Aaina Sule,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,127.68,80.0
ORD1830,USR142,RST066,04/03/2025,0,"Samosa, Idli Sambhar, Dal Makhani, Paneer Butter Masala, Chole Bhature",Credit Card,Cancelled,Aaina Sule,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,37.59,90.0
ORD0232,USR126,RST066,14/05/2024,0,"Fried Rice, Butter Naan",Credit Card,Cancelled,Anya Anne,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,48.580000000000005,80.0
ORD0675,USR126,RST066,04/08/2024,3320,"Samosa, Chicken Curry",Wallet,Completed,Anya Anne,Female,Hyderabad,Delight Corner #66,Hyderabad,449,4.2,232.40000000000003,70.0
